Module,Function,Level,Time,Message
__main__,speed_test,INFO,2022-06-10 19:03:52,"Starting speed test"
__main__,random_int,INFO,2022-06-10 19:03:52,"Started random_int test with filetype parquet and a maximum of 100,000,000 rows (small_table=True, 60% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-10 19:03:52,"Generating random_int table with 100 rows and 10 columns (60% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-10 19:03:52,"Generating random_int table with 1,000 rows and 10 columns (60% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-10 19:03:52,"Generating random_int table with 10,000 rows and 10 columns (60% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-10 19:03:52,"Generating random_int table with 100,000 rows and 10 columns (60% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-10 19:03:53,"Generating random_int table with 1,000,000 rows and 10 columns (60% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-10 19:03:56,"Generating random_int table with 5,000,000 rows and 10 columns (60% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-10 19:04:13,"Generating random_int table with 10,000,000 rows and 10 columns (60% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-10 19:04:47,"Generating random_int table with 50,000,000 rows and 10 columns (60% nuniques)"
testing.test_ml,generate_random_int_dataframe,DEBUG,2022-06-10 19:07:32,"Generating random_int table with 100,000,000 rows and 10 columns (60% nuniques)"
testing.test_ml,test_model,INFO,2022-06-10 19:12:57,"Started testing of a model with 5 rows"
testing.test_ml,test_model,DEBUG,2022-06-10 19:12:59,"Model on table 1 (100-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 19:13:00,"Preparation: 0.014480438083410263s, prediction: 0.8993541486561298s"
testing.test_ml,test_model,DEBUG,2022-06-10 19:13:00,"Model on table 2 (1000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 19:13:01,"Preparation: 0.013319306075572968s, prediction: 0.8791171871125698s"
testing.test_ml,test_model,DEBUG,2022-06-10 19:13:01,"Model on table 3 (10000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 19:13:02,"Preparation: 0.012985270470380783s, prediction: 0.8818213753402233s"
testing.test_ml,test_model,DEBUG,2022-06-10 19:13:02,"Model on table 4 (100000-10.parquet)"
algorithms.machine_learning,find_unique_columns,DEBUG,2022-06-10 19:13:03,"Preparation: 0.013201314955949783s, prediction: 0.8837379179894924s"
testing.test_ml,test_model,DEBUG,2022-06-10 19:13:03,"Model on table 5 (1000000-10.parquet)"
